test_sample_rank,observed_p_mg_g,catboost_prediction_mg_g,lower_95_prediction_bound_mg_g,upper_95_prediction_bound_mg_g,within_95_prediction_interval
1,0.0,17.086267256416214,-9.911920963282235,44.08445547611466,True
2,0.0,6.019386943652279,-20.97880127604617,33.01757516335073,True
3,0.4,-0.14183802077327812,-27.140026240471727,26.85635019892517,True
4,0.5,-0.10730937116032635,-27.105497590858775,26.890878848538122,True
5,0.5,0.08123971464685553,-26.916948505051593,27.079427934345304,True
6,0.98,11.017423967452991,-15.980764252245457,38.01561218715144,True
7,1.034,6.290198880089292,-20.707989339609156,33.28838709978774,True
8,1.1,-1.2556743268359867,-28.253862546534435,25.742513892862462,True
9,1.2,4.190119236871681,-22.808068982826768,31.18830745657013,True
10,1.4,2.645979889040113,-24.352208330658335,29.644168108738562,True
11,1.43,6.221475101893841,-20.776713117804608,33.21966332159229,True
12,1.45,3.8797822984830646,-23.118405921215384,30.877970518181513,True
13,1.46,1.662266849792914,-25.335921369905535,28.660455069491363,True
14,1.7,-0.48842415466564404,-27.486612374364093,26.509764065032805,True
15,1.91,2.2429151186346132,-24.755273101063835,29.241103338333062,True
16,2.0,2.650082435449434,-24.348105784249015,29.648270655147883,True
17,2.0,1.2517288685620755,-25.746459351136373,28.249917088260524,True
18,2.06,3.4425601843173297,-23.55562803538112,30.44074840401578,True
19,2.5,4.408461477999886,-22.589726741698563,31.406649697698334,True
20,2.7,1.4918687452295174,-25.50631947446893,28.490056964927966,True
21,3.0,3.1844184319269644,-23.813769787771484,30.182606651625413,True
22,3.04,1.656223785862288,-25.34196443383616,28.654412005560737,True
23,3.28,4.42671211732263,-22.57147610237582,31.42490033702108,True
24,3.3,1.6797402916830109,-25.318447928015438,28.67792851138146,True
25,3.5,3.2862599883232306,-23.711928231375218,30.28444820802168,True
26,3.5,3.725938459050667,-23.27224976064778,30.724126678749116,True
27,3.6,0.7511340074106059,-26.247054212287843,27.749322227109054,True
28,3.9,7.252354548056083,-19.745833671642366,34.25054276775453,True
29,4.0,5.298752038298687,-21.69943618139976,32.296940257997136,True
30,4.1,3.5653634128791296,-23.43282480681932,30.56355163257758,True
31,4.5,3.3235316177553997,-23.67465660194305,30.32171983745385,True
32,4.5,3.1206328901658082,-23.87755532953264,30.118821109864257,True
