repeat,variable,n_holdout,MAE,RMSE,R2
1,Pore volume (cm³/g),53,0.2219077469478358,1.045935909441374,0.8223216301716723
1,BET surface area (m²/g),67,8.725347137515051,25.997158527790987,0.6920360732443586
2,Pore volume (cm³/g),53,0.14750738993710702,0.6427144121115548,0.8645768833653275
2,BET surface area (m²/g),67,1.527097768057897,5.2604117962255925,0.9853404928126728
3,Pore volume (cm³/g),53,0.19985903674280034,0.7337232369549007,0.8736944511127338
3,BET surface area (m²/g),67,2.453092255042768,7.149753249382989,0.9804211319451863
4,Pore volume (cm³/g),53,0.16641293800539123,0.7426703137029269,0.8950637938006166
4,BET surface area (m²/g),67,3.3270071267102233,7.844240956722295,0.9731466710092587
5,Pore volume (cm³/g),53,0.31850385934819897,1.0580974450666147,0.777516327594526
5,BET surface area (m²/g),67,1.3102968417175167,3.856208858000652,0.9939491279270998
